time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
331,5,0.25141934920171494,-5.590525654113721,-0.6276627816042035,1.9317542097552,-0.030737451412877155,-0.09487199324014506,0.05010935113092249
331,6,0.24366831197466574,1.6606062841560958,2.439793352853915,4.200387513530958,-0.004577847352366096,0.07324673813402746,0.00923327664126265
331,7,0.24824817336436708,1.140257480071385,-5.487713177466162,2.9979493829376724,-0.03513190269939838,0.05736221405642428,-0.09719986180444198
331,8,0.2522558113767884,-4.533756915530666,-1.6688070793923582,3.309049500336346,-0.04111627432035211,0.039455648287343145,0.05754161453872205
331,9,0.24136186930198392,-1.3368752609815087,-3.2044617320174242,2.3096138076203236,0.039265955675580645,-0.05195804728465106,-0.060703378821765894
331,10,0.25093072111192766,2.202005929305356,1.249190166290458,0.4828291589462181,0.03970591593212561,-0.03003825715480886,-0.07835851160197478
331,11,0.24998012058476926,5.252737126718445,2.3393540813243026,3.767025594630888,-0.09243518730215164,-0.0002497390472134095,-0.08367981793491427
331,12,0.24374148260990977,0.34677533284386386,-5.234140951208464,1.0037785789347304,0.05624367936300846,-0.09132643084130812,0.05042549299559639
331,13,0.24298759573092749,-0.28183166289763567,4.848923214277364,6.416730384048334,-0.051059377135022885,0.0709971860988285,0.05734209761298902
331,14,0.2457556329246951,-5.317134424185654,-0.16189705219159434,1.6424413210776379,-0.017979774218558234,-0.04869248304529426,-0.09556868789145001
332,0,0.25529612412563996,3.3056309628635008,-2.230088000542925,2.188899386288216,0.04330436712514796,0.08120035125705341,-0.07059556396712702
332,1,0.2480099327653079,-3.554744732722221,-2.1373035646082155,4.612323171365829,0.010292957176484731,0.09590071765094782,-0.04935676936296432
332,2,0.2530985613775502,0.8281836548447193,2.186824825583447,7.537727011709671,0.0030050108020100094,0.09667109855563133,-0.049464335391260744
332,3,0.24118937757855574,1.9595417106699888,3.030616963613328,1.6773058107684085,0.11000771329901704,0.02386297567963723,0.03483250360568431
332,4,0.2579704251080968,2.580835822086413,3.069278394789022,5.223765713558979,-0.06387989963973216,-0.06691119555497393,0.08092299312468312
332,5,0.25141934920171494,-5.621263105526598,-0.7225347748443486,1.9818635608861226,-0.02578522148454465,-0.09630057714392913,0.047441362720225436
332,6,0.24366831197466574,1.6560284368037297,2.5130400909879422,4.209620790172221,-0.013032606686156233,0.07107802105154307,0.015430614300777253
332,7,0.24824817336436708,1.1051255773719866,-5.4303509634097376,2.9007495211332306,-0.03850204914825241,0.071282140073197,-0.08016380561653466
332,8,0.2522558113767884,-4.574873189851018,-1.629351431105015,3.3665911148750682,-0.03922443973965879,0.039059337520865094,0.06055310325269371
332,9,0.24136186930198392,-1.297609305305928,-3.2564197793020755,2.248910428798558,0.0163029289770694,-0.06081350292202976,-0.05645884289065409
332,10,0.25093072111192766,2.241711845237482,1.2191519091356493,0.4044706473442433,0.029218112482250237,-0.024996194416045982,-0.07834706425654693
332,11,0.24998012058476926,5.160301939416294,2.339104342277089,3.683345776695974,-0.07764124809424813,-0.009874334017473084,-0.09047774060886984
332,12,0.24374148260990977,0.4030190122068723,-5.325467382049772,1.0542040719303267,0.06284343384628968,-0.09350572344104242,0.03561206312829977
332,13,0.24298759573092749,-0.33289104003265857,4.919920400376192,6.474072481661323,-0.0477165652883261,0.055079884028733955,0.07330695267826762
332,14,0.2457556329246951,-5.335114198404212,-0.21058953523688861,1.546872633186188,-0.011046552472820638,-0.03768415226694873,-0.1019043222188751
333,0,0.25529612412563996,3.348935329988649,-2.1488876492858715,2.1183038223210886,0.051911654790132766,0.08059497467776888,-0.06787758318793942
333,1,0.2480099327653079,-3.544451775545736,-2.0414028469572676,4.562966402002865,-0.003062279016783952,0.09785929427508411,-0.04763660274443493
333,2,0.2530985613775502,0.8311886656467293,2.2834959241390784,7.48826267631841,-0.0007900889252898072,0.09885909416810545,-0.04383085402025478
333,3,0.24118937757855574,2.069549423969006,3.0544799392929654,1.7121383143740927,0.11215222343834362,0.011203146586205925,0.03460234639595019
333,4,0.2579704251080968,2.516955922446681,3.0023671992340484,5.304688706683662,-0.057516204043128634,-0.07106108538302304,0.08392067368206285
333,5,0.25141934920171494,-5.6470483270111425,-0.8188353519882777,2.029304923606348,-0.007685334464254668,-0.09672565800246932,0.045859271842916986
333,6,0.24366831197466574,1.6429958301175736,2.5841181120394854,4.225051404472999,-0.01681380999461545,0.07168374381038654,0.013210647653757557
333,7,0.24824817336436708,1.0666235282237342,-5.359068823336541,2.820585715516696,-0.0403027796156811,0.08312078963186925,-0.06278127285633284
333,8,0.2522558113767884,-4.614097629590677,-1.59029209358415,3.427144218127762,-0.030594161682393206,0.03755125003116118,0.06594506430907053
333,9,0.24136186930198392,-1.2813063763288588,-3.3172332822241053,2.1924515859079037,0.020416602879317923,-0.05666574389865774,-0.062377002448688476
333,10,0.25093072111192766,2.270929957719732,1.1941557147196034,0.3261235830876964,0.027177587414131524,-0.04521560276617144,-0.06249958100534167
333,11,0.24998012058476926,5.082660691322046,2.329230008259616,3.592868036087104,-0.07823073259899771,-0.002171911831274487,-0.0867400029502268
333,12,0.24374148260990977,0.46586244605316196,-5.418973105490815,1.0898161350586264,0.06612694619169271,-0.09521221083951992,0.02741322816455849
333,13,0.24298759573092749,-0.3806076053209847,4.975000284404926,6.54737943433959,-0.043320813716075324,0.05958805048808562,0.07624390134287945
333,14,0.2457556329246951,-5.346160750877033,-0.24827368750383735,1.4449683109673128,0.0002571634078432942,-0.03793455031110103,-0.1032783806795677
334,0,0.25529612412563996,3.4008469847787817,-2.0682926746081027,2.050426239133149,0.05849119602580674,0.06386005869915348,-0.07748994957856736
334,1,0.2480099327653079,-3.54751405456252,-1.9435435526821836,4.5153297992584305,-0.015361683808796862,0.10098260171165352,-0.03672787091872516
334,2,0.2530985613775502,0.8303985767214396,2.3823550183071838,7.444431822298155,0.003731842000537014,0.09388567516344551,-0.05205640658688572
334,3,0.24118937757855574,2.1817016474073494,3.0656830858791713,1.7467406607700429,0.1116970745658939,0.010158903231032822,0.03929210178171248
334,4,0.2579704251080968,2.4594397184035524,2.9313061138510252,5.388609380365725,-0.05536620706526132,-0.07736743714745624,0.08090536218519746
334,5,0.25141934920171494,-5.654733661475397,-0.9155610099907471,2.0751641954492652,0.007726533723045497,-0.09537779254452527,0.04928574798039144
334,6,0.24366831197466574,1.6261820201229582,2.6558018558498717,4.238262052126756,-0.013583802009486563,0.07261771590046083,0.01505656768134934
334,7,0.24824817336436708,1.026320748608053,-5.275948033704672,2.757804442660363,-0.049403592445513775,0.07453245983391406,-0.06759312024230743
334,8,0.2522558113767884,-4.64469179127307,-1.5527408435529888,3.4930892824368325,-0.03623364818067598,0.04746241110320921,0.053162975847539734
334,9,0.24136186930198392,-1.2608897734495408,-3.373899026122763,2.130074583459215,0.02199200096216133,-0.06377508094157379,-0.056163547929756516
334,10,0.25093072111192766,2.2981075451338637,1.148940111953432,0.2636240020823547,0.020813854723111282,-0.04833240246183724,-0.05792114637214334
334,11,0.24998012058476926,5.004429958723048,2.3270580964283414,3.506128033136877,-0.07911912659564135,0.00554034970696885,-0.08263824981664261
334,12,0.24374148260990977,0.5319893922448546,-5.514185316330335,1.117229363223185,0.07359022180870947,-0.09087415799223128,0.007240034139243758
334,13,0.24298759573092749,-0.42392841903706,5.034588334893011,6.62362333568247,-0.042788778662413346,0.0702777235762802,0.06781002822002605
334,14,0.2457556329246951,-5.34590358746919,-0.28620823781493837,1.3416899302877452,0.01943103737771767,-0.04371750388243196,-0.0972781717877666
335,0,0.25529612412563996,3.4593381808045884,-2.004432615908949,1.972936289554582,0.06427121478849365,0.05373294069380762,-0.08185849066028147
335,1,0.2480099327653079,-3.5628757383713165,-1.84256095097053,4.478601928339705,-0.024228829715198238,0.09915791368194724,-0.04000591389507774
335,2,0.2530985613775502,0.8341304187219766,2.476240693470629,7.392375415711269,0.016816967066764374,0.08738798372159982,-0.05767686862863072
335,3,0.24118937757855574,2.2933987219732432,3.075841989110204,1.7860327625517554,0.1131086912700538,0.015069391360939056,0.03462997306323004
335,4,0.2579704251080968,2.404073511338291,2.853938676703569,5.469514742550923,-0.052381953673441256,-0.07942481966502495,0.0819830893252197
335,5,0.25141934920171494,-5.647007127752352,-1.0109388025352724,2.124449943429657,-0.00483007326529809,-0.09034880729596297,0.054105314508550426
335,6,0.24366831197466574,1.6125982181134717,2.7284195717503326,4.253318619808105,-0.007678517210719251,0.0728890543126546,0.01797081649441247
335,7,0.24824817336436708,0.9769171561625393,-5.201415573870758,2.690211322418056,-0.03696376436440768,0.08001076863778417,-0.06954977168155337
335,8,0.2522558113767884,-4.6809254394537465,-1.5052784324497797,3.546252258284372,-0.04420552509580298,0.051343960612381466,0.04182053604494623
335,9,0.24136186930198392,-1.2388977724873795,-3.4376741070643364,2.0739110355294588,0.033958901725109694,-0.057768797725407266,-0.05652478817474631
335,10,0.25093072111192766,2.318921399856975,1.1006077094915947,0.20570285571021135,0.011687646429757045,-0.05708612471227733,-0.05001233295338166
335,11,0.24998012058476926,4.925310832127407,2.3325984461353104,3.4234897833202345,-0.07738965438096171,0.004517007747843228,-0.08307799300257433
335,12,0.24374148260990977,0.6055796140535641,-5.605059474322566,1.1244693973624287,0.06832791646946687,-0.0894788566304604,0.001987026659929272
335,13,0.24298759573092749,-0.4667171976994734,5.104866058469292,6.691433363902496,-0.0558726144206433,0.06890320349618789,0.05896292086876045
335,14,0.2457556329246951,-5.326472550091472,-0.3299257416973703,1.2444117584999785,0.014617392507905565,-0.05364635102772826,-0.09438457664568764
336,0,0.25529612412563996,3.5236093955930823,-1.9506996752151415,1.8910777988943004,0.07626042063826685,0.05126280861602185,-0.07270759587565671
336,1,0.2480099327653079,-3.587104568086515,-1.743403037288583,4.438596014444627,-0.01026711879815053,0.09960599197028805,-0.04421785222426106
336,2,0.2530985613775502,0.850947385788741,2.563628677192229,7.334698547082638,0.01773186356562261,0.07353706810445242,-0.07165302142420726
336,3,0.24118937757855574,2.406507413243297,3.090911380471143,1.8206627356149854,0.11426668311734989,0.0015773953225160335,0.031652649117267145
336,4,0.2579704251080968,2.35169155766485,2.774513857038544,5.5514978318761425,-0.03141926954266825,-0.08457826835468168,0.08399456374643857
336,5,0.25141934920171494,-5.65183720101765,-1.1012876098312354,2.1785552579382075,-0.0016189144919631676,-0.08931752302376147,0.04408314130771418
336,6,0.24366831197466574,1.6049197009027525,2.8013086260629874,4.271289436302518,0.00032916698252567853,0.0715963006462012,0.02257036896257227
336,7,0.24824817336436708,0.9399533917981315,-5.121404805232974,2.6206615507365028,-0.02631916436567705,0.07608406084279018,-0.0782569598981616
336,8,0.2522558113767884,-4.72513096454955,-1.453934471837398,3.5880727943293182,-0.031993921555142836,0.0621318087076914,0.03580770877399317
336,9,0.24136186930198392,-1.20493887076227,-3.4954429047897437,2.0173862473547124,0.044399992092654106,-0.05793316564509304,-0.04853743469704781
336,10,0.25093072111192766,2.330609046286732,1.0435215847793173,0.1556905227568297,0.019054069808793428,-0.06212251842359436,-0.04072134223401491
336,11,0.24998012058476926,4.847921177746445,2.3371154538831536,3.3404117903176602,-0.07067098832759244,-0.013096079822571011,-0.08421477211739062
336,12,0.24374148260990977,0.673907530523031,-5.694538330953026,1.126456424022358,0.06570656680424353,-0.07736174127947978,0.012571713163208783
336,13,0.24298759573092749,-0.5225898121201167,5.17376926196548,6.750396284771256,-0.0452841457250747,0.06376129660852416,0.07170887422581207
336,14,0.2457556329246951,-5.311855157583566,-0.38357209272509857,1.1500271818542909,0.011871341998395443,-0.04889705447468732,-0.09868834266700471
337,0,0.25529612412563996,3.599869816231349,-1.8994368665991197,1.8183702030186437,0.07320156715463788,0.047996547989241384,-0.07952963525649182
337,1,0.2480099327653079,-3.5973716868846655,-1.6437970453182948,4.394378162220367,-0.018662293737203156,0.09640987075561079,-0.04969348983180571
337,2,0.2530985613775502,0.8686792493543636,2.6371657452966812,7.2630455256584305,0.02218743655625565,0.07134177523842944,-0.07464606970171486
337,3,0.24118937757855574,2.520774096360647,3.0924887757936594,1.8523153847322524,0.11528257878454412,0.00867131995817795,0.028178385540133265
337,4,0.2579704251080968,2.320272288122182,2.6899355886838623,5.635492395622581,-0.04632436845535498,-0.07298074996777712,0.08680562730186006
337,5,0.25141934920171494,-5.653456115509614,-1.190605132854997,2.2226383992459215,-0.0008017363355580458,-0.0870246405025632,0.045353150272585754
337,6,0.24366831197466574,1.605248867885278,2.8729049267091886,4.2938598052650905,-0.0010953377845599372,0.07092789195614581,0.02601867006368231
337,7,0.24824817336436708,0.9136342274324545,-5.0453207443901835,2.5424045908383412,-0.05197396314559881,0.07134380700323131,-0.060008197676315586
337,8,0.2522558113767884,-4.757124886104693,-1.3918026631297067,3.6238805031033112,-0.02490056519388823,0.05946740110491083,0.04600340111775303
337,9,0.24136186930198392,-1.1605388786696158,-3.5533760704348367,1.9688488126576646,0.05014290948852686,-0.05629958336608543,-0.04690556891123692
337,10,0.25093072111192766,2.3496631160955257,0.9813990663557229,0.1149691805228148,0.011162652275258471,-0.07027765752775564,-0.029788601334875663
337,11,0.24998012058476926,4.777250189418853,2.3240193740605823,3.2561970182002695,-0.059792171472374714,-0.014664790731372786,-0.09139086820172178
337,12,0.24374148260990977,0.7396140973272745,-5.771900072232506,1.1390281371855668,0.06286848360931466,-0.06110246134967243,0.021991358580841128
337,13,0.24298759573092749,-0.5678739578451913,5.2375305585740035,6.822105158997068,-0.05390785920042533,0.06698930542002472,0.0635300739361159
337,14,0.2457556329246951,-5.299983815585171,-0.4324691471997859,1.0513388391872862,0.018845404847239695,-0.05646152403853506,-0.09363049553602534
338,0,0.25529612412563996,3.673071383385987,-1.8514403186098782,1.738840567762152,0.07496439771935963,0.04113930034948469,-0.08269766966471163
338,1,0.2480099327653079,-3.6160339806218684,-1.5473871745626842,4.344684672388561,-0.027994300702444217,0.09502517327892523,-0.04908604520665735
338,2,0.2530985613775502,0.8908666859106192,2.7085075205351106,7.1883994559567155,0.021141913517282597,0.07450536734021387,-0.07324900536792915
338,3,0.24118937757855574,2.636056675145191,3.1011600957518373,1.8804937702723856,0.10818042140185474,0.019427468996581616,0.04146064093337748
338,4,0.2579704251080968,2.273947919666827,2.6169548387160853,5.722298022924441,-0.048592894963351146,-0.07045747992668137,0.08991059314339031
338,5,0.25141934920171494,-5.654257851845172,-1.2776297733575601,2.2679915495185075,0.0053500311084883736,-0.07593936544077551,0.06507908988418112
338,6,0.24366831197466574,1.6041535301007182,2.9438328186653346,4.319878475328773,-0.005240956518394637,0.0720091313817345,0.022767031917650955
338,7,0.24824817336436708,0.8616602642868557,-4.9739769373869525,2.4823963931620256,-0.052044935825080636,0.07925053144418862,-0.055405472095513816
338,8,0.2522558113767884,-4.782025451298581,-1.332335262024796,3.6698839042210643,-0.02704068154546853,0.06584017686854196,0.035968748121842434
338,9,0.24136186930198392,-1.110395969181089,-3.609675653800922,1.9219432437464277,0.04723641542986793,-0.05288384636392456,-0.05409467902429433
338,10,0.25093072111192766,2.360825768370784,0.9111214088279673,0.08518057918793913,-0.0005812181271843287,-0.07609070728192682,-0.019021040061676764
338,11,0.24998012058476926,4.717458017946478,2.3093545833292097,3.164806149998548,-0.07288798991265294,-0.02369751454943754,-0.07548711402496729
338,12,0.24374148260990977,0.8024825809365891,-5.833002533582178,1.161019495766408,0.05108134389135334,-0.05072474250196239,0.028648215429233084
338,13,0.24298759573092749,-0.6217818170456166,5.304519863994028,6.885635232933184,-0.05268548767525953,0.07277287009676957,0.060157395252186024
338,14,0.2457556329246951,-5.281138410737931,-0.48893067123832096,0.9577083436512609,0.012627971242183324,-0.03602197736243519,-0.10146969022918631
339,0,0.25529612412563996,3.748035781105347,-1.8103010182603936,1.6561428980974402,0.08306663526959494,0.04569148274684199,-0.07077447200549669
339,1,0.2480099327653079,-3.644028281324313,-1.4523620012837588,4.295598627181904,-0.03679296086751828,0.08871295379534966,-0.05457443492893145
339,2,0.2530985613775502,0.9120085994279018,2.7830128878753246,7.115150450588787,0.029573523025420174,0.07610821401458642,-0.06854143151234929
339,3,0.24118937757855574,2.7442370965470455,3.1205875647484187,1.9219544112057632,0.10754321222609621,0.02999037067021634,0.0380368641897567
339,4,0.2579704251080968,2.2253550247034757,2.546497358789404,5.8122086160678315,-0.06156821063525586,-0.061327508131188924,0.08802153243250718
339,5,0.25141934920171494,-5.648907820736683,-1.3535691387983357,2.3330706394026888,0.029372545642812206,-0.07455634199447624,0.06272550051110831
339,6,0.24366831197466574,1.5989125735823235,3.015841950047069,4.342645507246424,-0.00981569071484489,0.07281879220014306,0.017927327629415013
339,7,0.24824817336436708,0.8096153284617751,-4.894726405942764,2.426990921066512,-0.05490425569466915,0.07595586865608682,-0.06103245364383804
339,8,0.2522558113767884,-4.809066132844049,-1.266495085156254,3.7058526523429065,-0.03135646126312848,0.06909483472678758,0.026211534086616885
339,9,0.24136186930198392,-1.063159553751221,-3.6625595001648468,1.8678485647221332,0.047011916098293194,-0.04981393278461936,-0.0580887212927923
339,10,0.25093072111192766,2.3602445502436,0.8350307015460405,0.06615953912626236,-0.017482962066863054,-0.0800454356098377,0.0005074238228095062
339,11,0.24998012058476926,4.644570028033825,2.285657068779772,3.0893190359735807,-0.06654249087613515,-0.03167922854618709,-0.07983614008135094
339,12,0.24374148260990977,0.8535639248279424,-5.883727276084141,1.189667711195641,0.048307370325694585,-0.032980223266921564,0.05638414601140822
339,13,0.24298759573092749,-0.6744673047208761,5.377292734090798,6.9457926281853695,-0.053432111741535934,0.07650949608063803,0.056241320580893296
339,14,0.2457556329246951,-5.268510439495747,-0.5249526486007562,0.8562386534220746,0.010861247808531527,-0.0428673436465363,-0.10082087997014783
340,0,0.25529612412563996,3.8311024163749416,-1.7646095355135516,1.5853684260919434,0.06240083148793108,0.04626541367879951,-0.08520203319084729
340,1,0.2480099327653079,-3.680821242191831,-1.363649047488409,4.241024192252972,-0.037783520443774705,0.08823984610824481,-0.05647619806637191
340,2,0.2530985613775502,0.941582122453322,2.859121101889911,7.046609019076437,0.03446285722304186,0.07569927990441133,-0.06748164238981386
340,3,0.24118937757855574,2.851780308773142,3.150577935418635,1.9599912753955198,0.10622193685976739,0.039696098372793615,0.033663744351834515
340,4,0.2579704251080968,2.16378681406822,2.485169850658215,5.900230148500339,-0.07883320228281321,-0.045575006387950166,0.08006505357928081
340,5,0.25141934920171494,-5.619535275093871,-1.4281254807928119,2.3957961399137973,0.044801586189867224,-0.06785096179143701,0.07201151105349154
340,6,0.24366831197466574,1.5890968828674787,3.088660742247212,4.360572834875839,-0.004404531502598785,0.07362667805016174,0.017185014553430345
340,7,0.24824817336436708,0.7547110727671059,-4.818770537286677,2.365958467422674,-0.04175115467561117,0.06383910765386981,-0.07819475817885532
340,8,0.2522558113767884,-4.840422594107178,-1.1974002504294663,3.732064186429523,-0.034065273118067604,0.07116474347811769,0.019023701167623842
340,9,0.24136186930198392,-1.016147637652928,-3.712373432949466,1.809759843429341,0.05013369816720002,-0.0467188571473736,-0.05869740862663195
340,10,0.25093072111192766,2.342761588176737,0.7549852659362029,0.06666696294907187,-0.029538385070169426,-0.08158811818842343,0.013773007926441346
340,11,0.24998012058476926,4.5780275371576895,2.2539778402335853,3.00948289589223,-0.06155235665721028,-0.035305196024792575,-0.08375002053746931
340,12,0.24374148260990977,0.901871295153637,-5.916707499351062,1.2460518572070494,0.03531177054391699,-0.02671111928487126,0.06071058261159168
340,13,0.24298759573092749,-0.7278994164624121,5.453802230171435,7.002033948766263,-0.03186147474220894,0.07845389705010375,0.06376920782595567
340,14,0.2457556329246951,-5.257649191687216,-0.5678199922472925,0.7554177734519267,0.017199495575811755,-0.04817065812227131,-0.09843354795792797
341,0,0.25529612412563996,3.893503247862873,-1.7183441218347522,1.5001663929010962,0.054356907175214866,0.042112731941925406,-0.09410273846152016
341,1,0.2480099327653079,-3.718604762635606,-1.2754092013801643,4.1845479941866,-0.028211600342223676,0.09172079771981043,-0.05627788475208298
341,2,0.2530985613775502,0.9760449796763638,2.9348203817943226,6.979127376686623,0.024490439440958266,0.06880078003327335,-0.07675247581842316
341,3,0.24118937757855574,2.958002245632909,3.190274033791429,1.9936550197473544,0.1070033743490128,0.0449432609319563,0.017288408299045033
341,4,0.2579704251080968,2.084953611785407,2.439594844270265,5.98029520207962,-0.07870318860923436,-0.04626986671531817,0.08311591990302822
341,5,0.25141934920171494,-5.574733688904004,-1.495976442584249,2.4678076509672886,0.04541405510529607,-0.07387810217586818,0.06890632129469525
341,6,0.24366831197466574,1.5846923513648798,3.162287420297374,4.377757849429269,0.006309749217995798,0.07263963910695609,0.017334917556303706
341,7,0.24824817336436708,0.7129599180914947,-4.754931429632808,2.2877637092438188,-0.03460412101396847,0.0706293981770919,-0.07859482102843679
341,8,0.2522558113767884,-4.874487867225246,-1.1262355069513486,3.751087887597147,-0.0336739714416036,0.07319237923685651,0.015998331635405427
341,9,0.24136186930198392,-0.9660139394857279,-3.7590922900968398,1.751062434802709,0.04205313481194061,-0.04308108698517239,-0.06624645708706081
341,10,0.25093072111192766,2.3132232031065674,0.6733971477477794,0.08043997087551322,-0.01557297255009727,-0.08720367329505592,0.018819903184980447
341,11,0.24998012058476926,4.516475180500479,2.2186726442087927,2.9257328753547607,-0.07196544957153919,-0.02367968322179757,-0.07826467975814394
341,12,0.24374148260990977,0.9371830656975539,-5.943418618635934,1.306762439818641,0.04007901970967885,-0.009679262783584882,0.0728163044534467
341,13,0.24298759573092749,-0.759760891204621,5.532256127221539,7.065803156592218,-0.03945648995747149,0.08503098382328883,0.041277710066914775
341,14,0.2457556329246951,-5.240449696111404,-0.6159906503695638,0.6569842254939988,0.031777409338424545,-0.04449850883915972,-0.09585664647748822
342,0,0.25529612412563996,3.9478601550380876,-1.6762313898928267,1.4060636544395761,0.05169879672209007,0.05287367258928914,-0.09129383022925715
342,1,0.2480099327653079,-3.7468163629778295,-1.1836884036603539,4.128270109434517,-0.02906733367071556,0.0918596800946661,-0.05683473794345499
342,2,0.2530985613775502,1.0005354191173221,3.003621161827596,6.9023749008682005,0.024109326436089783,0.07817262876844405,-0.0667053895954943
342,3,0.24118937757855574,3.065005619981922,3.2352172947233853,2.0109434280463994,0.10324812493065592,0.05124981271640412,0.024959540841334678
342,4,0.2579704251080968,2.0062504231761724,2.3933249775549466,6.063411121982647,-0.08306247668063269,-0.03857218329718684,0.08412295904312594
342,5,0.25141934920171494,-5.529319633798708,-1.569854544760117,2.536713972261984,0.05576065366035251,-0.07394825031913252,0.06402994734550055
342,6,0.24366831197466574,1.5910021005828756,3.23492705940433,4.395092766985573,0.004623631690599022,0.06890764606569344,0.0276537893433023
342,7,0.24824817336436708,0.6783557970775262,-4.684302031455716,2.209168888215382,-0.019490100244334785,0.06884424410441466,-0.08507294974444403
342,8,0.2522558113767884,-4.9081618386668495,-1.053043127714492,3.7670862192325525,-0.03474103566854888,0.07413412466270727,0.01084231634582471
342,9,0.24136186930198392,-0.9239608046737873,-3.802173377082012,1.6848159777156482,0.024463192685507406,-0.04863533185941345,-0.06825682451258824
342,10,0.25093072111192766,2.29765023055647,0.5861934744527234,0.09925987406049366,-0.024308152016311136,-0.08734140047791729,0.033877104526099266
342,11,0.24998012058476926,4.44450973092894,2.1949929609869954,2.847468195596617,-0.08175901583210637,-0.026087742239884644,-0.06667957052436084
342,12,0.24374148260990977,0.9772620854072328,-5.953097881419518,1.3795787442720877,0.0460037189291495,0.02185344799804958,0.08083251856972723
342,13,0.24298759573092749,-0.7992173811620925,5.617287111044829,7.107080866659133,-0.038405799090582275,0.08140228779519032,0.04721142912408139
342,14,0.2457556329246951,-5.2086722867729796,-0.6604891592087235,0.5611275790165106,0.03942391454638508,-0.04853657475374912,-0.09166591720364867
343,0,0.25529612412563996,3.9995589517601777,-1.6233577173035376,1.314769824210319,0.06204592920926509,0.04266389275414838,-0.09023427915880769
343,1,0.2480099327653079,-3.775883696648545,-1.0918287235656878,4.071435371491062,-0.03822777943019463,0.09489607718044918,-0.038702955319697314
343,2,0.2530985613775502,1.024644745553412,3.08179379059604,6.835669511272706,0.039613622094053696,0.06618748347934786,-0.06955231135917457
343,3,0.24118937757855574,3.168253744912578,3.2864671074397895,2.035902968887734,0.09168519501391745,0.06488256043252127,0.031642499795546265
343,4,0.2579704251080968,1.9231879464955397,2.3547527942577595,6.147534081025773,-0.09153334551988884,-0.03487823674359325,0.07690198907077997
343,5,0.25141934920171494,-5.473558980138355,-1.6438027950792495,2.6007439196074844,0.05503764278110275,-0.07887594040078467,0.06034289148517407
343,6,0.24366831197466574,1.5956257322734746,3.303834705470023,4.4227465563288755,0.008919356254197477,0.06136909606303306,0.03897343090578795
343,7,0.24824817336436708,0.6588656968331914,-4.615457787351302,2.124095938470938,-0.02521127735474634,0.07628255468163128,-0.07813050457509779
343,8,0.2522558113767884,-4.942902874335398,-0.9789090030517847,3.7779285355783774,-0.03526673125478626,0.07382572668914132,0.014047850099715476
343,9,0.24136186930198392,-0.8994976119882798,-3.8508087089414254,1.6165591532030599,0.02255509962610812,-0.050450977090431656,-0.06955707381297277
343,10,0.25093072111192766,2.273342078540159,0.49885207397480613,0.13313697858659293,0.0006312421336422715,-0.08327552183213668,0.05230194442342738
343,11,0.24998012058476926,4.362750715096833,2.1689052187471107,2.780788625072256,-0.07866823922989441,-0.023668188363518465,-0.07282952571576148
343,12,0.24374148260990977,1.0232658043363823,-5.931244433421469,1.4604112628418149,0.05070940278956658,0.035867391797494014,0.08028474172549505
343,13,0.24298759573092749,-0.8376231802526748,5.698689398840019,7.154292295783214,-0.03516207383777922,0.07381937282126287,0.039283954241536766
343,14,0.2457556329246951,-5.169248372226594,-0.7090257339624726,0.46946166181286186,0.05274297415617679,-0.04619182393436547,-0.08394788384086464
344,0,0.25529612412563996,4.061604880969443,-1.5806938245493893,1.2245355450515112,0.0726545162002668,0.05386194570614465,-0.0710431485674776
344,1,0.2480099327653079,-3.8141114760787396,-0.9969326463852386,4.032732416171365,-0.03596451217068049,0.09951057881637046,-0.0305419556815029
344,2,0.2530985613775502,1.0642583676474657,3.147981274075388,6.766117199913531,0.03827491391254467,0.07165184576282557,-0.06714183193216815
344,3,0.24118937757855574,3.2599389399264953,3.3513496678723107,2.0675454686832806,0.09059727781398513,0.056479755091801864,0.04642059527985481
344,4,0.2579704251080968,1.831654600975651,2.3198745575141664,6.224436070096553,-0.09516613387742484,-0.02192112497103537,0.07702751047504815
344,5,0.25141934920171494,-5.4185213373572525,-1.7226787354800341,2.6610868110926584,0.04207353162361057,-0.07192720353471727,0.07398921386402632
344,6,0.24366831197466574,1.604545088527672,3.365203801533056,4.461719987234663,0.02335322167996111,0.05851662410299068,0.03542242251331425
344,7,0.24824817336436708,0.633654419478445,-4.53917523266967,2.04596543389584,-0.016863831640443215,0.08373798214669319,-0.07324318411250308
344,8,0.2522558113767884,-4.9781696055901845,-0.9050832763626434,3.791976385678093,-0.03465844110316772,0.07425119992032014,0.015245975729782124
344,9,0.24136186930198392,-0.8769425123621717,-3.901259686031857,1.5470020793900872,0.015885793495048123,-0.05698124144143103,-0.06650498186909977
344,10,0.25093072111192766,2.273973320673801,0.4155765521426694,0.1854389230100203,0.002665501483289286,-0.08474555401755392,0.0604549239604583
344,11,0.24998012058476926,4.284082475866939,2.1452370303835924,2.7079590993564944,-0.07675228312328718,-0.046225722858619006,-0.054632429123763475
344,12,0.24374148260990977,1.0739752071259487,-5.895377041623975,1.54069600456731,0.03337817063220961,0.06558185384314913,0.09015376112689019
344,13,0.24298759573092749,-0.872785254090454,5.772508771661282,7.19357625002475,-0.03704246405855092,0.05968809669697153,0.031198301471654262
344,14,0.2457556329246951,-5.116505398070418,-0.7552175578968381,0.3855137779719972,0.048346377905739216,-0.05151702417339571,-0.07999234260021718
